id,revenue
6115,184543425.08
6116,821628.06
6117,12734185.29
6118,137735273.93
6119,60882744.44
6120,58899818.83
6121,3048450.35
6122,119450912.13
6123,659573.98
6124,3472391.42
6125,19581382.0
6126,12880861.96
6127,53750735.39
6128,284383950.66
6129,26294402.78
6130,4836511.6
6131,10740929.42
6132,586969.53
6133,18817699.95
6134,92670494.05
6135,73173463.57
6136,558082154.46
6137,107412268.48
6138,20390394.64
6139,977742075.84
6140,3425105.56
6141,46465621.55
6142,9628126.59
6143,7683529.88
6144,9593584.19
6145,13168145.14
6146,28750776.82
6147,25205722.92
6148,10940081.57
6149,91623345.12
6150,469813273.68
6151,48276733.03
6152,1168810055.8
6153,10019607.4
6154,2326998.76
6155,165011978.27
6156,8687214.14
6157,18652631.88
6158,120575377.64
6159,36397905.98
6160,126229481.38
6161,33956603.87
6162,12980361.09
6163,9223148.95
6164,3425105.56
6165,66430049.14
6166,57392764.63
6167,24238823.01
6168,24690037.94
6169,108824168.55
6170,3643998.29
6171,13500383.58
6172,14050973.71
6173,29914903.49
6174,111752034.57
6175,8296739.31
6176,66007208.14
6177,97305581.91
6178,8660003.1
6179,341751456.24
6180,27222501.94
6181,6556167.74
6182,462422853.45
6183,13524970.29
6184,780293146.76
6185,28515165.93
6186,6642688.16
6187,10412749.83
6188,66959503.28
6189,8642193.71
6190,95182281.82
6191,8715284.76
6192,115140646.59
6193,22137357.71
6194,2764256.04
6195,1931882.38
6196,52032815.35
6197,4348044.07
6198,94019771.31
6199,674932556.07
6200,2498470.26
6201,5620163.84
6202,117723122.47
6203,503308846.27
6204,6476854.23
6205,2695476.93
6206,46134967.54
6207,122444775.91
6208,72750777.04
6209,2225172.23
6210,23256890.31
6211,54237696.44
6212,14566689.78
6213,147531149.96
6214,2984128.98
6215,41242136.49
6216,34528108.67
6217,7629737.32
6218,5084686.42
6219,32917764.52
6220,6439506.06
6221,20048420.72
6222,16209207.64
6223,67510179.29
6224,36968743.58
6225,96016773.43
6226,43454560.7
6227,12025558.59
6228,3262898.07
6229,4216589.99
6230,4761658.2
6231,93181568.41
6232,3323522.28
6233,158630961.71
6234,47534766.11
6235,29154078.14
6236,75368247.72
6237,23742857.27
6238,8426801.92
6239,269496973.78
6240,150200730.41
6241,3542006.68
6242,30327118.86
6243,12916614.27
6244,59570505.51
6245,7837245.89
6246,6377869.86
6247,504533667.32
6248,6254359.44
6249,30731873.62
6250,41912118.36
6251,89713882.23
6252,11738071.35
6253,13438352.1
6254,190863138.29
6255,5723607.56
6256,8098392.37
6257,91550576.66
6258,8061824.29
6259,6889999.67
6260,9104492.38
6261,72650173.2
6262,14332143.58
6263,94496267.05
6264,5042198.03
6265,18093916.49
6266,12839110.65
6267,185180207.1
6268,2872434.43
6269,227625717.14
6270,101664422.62
6271,396840177.25
6272,3289008.09
6273,40107525.21
6274,376759088.12
6275,46195832.06
6276,31180305.74
6277,44023407.63
6278,3703160.68
6279,47454046.95
6280,11706282.17
6281,5470610.61
6282,449391650.54
6283,30503857.8
6284,108049061.85
6285,102656405.01
6286,7294685.5
6287,22533532.89
6288,130372185.08
6289,221422672.02
6290,2181172.84
6291,72335705.87
6292,137797535.6
6293,472651264.89
6294,41327743.03
6295,231443150.6
6296,10663110.09
6297,49013672.02
6298,7649155.57
6299,2960272.65
6300,44259319.1
6301,28005112.72
6302,17799983.28
6303,10609116.06
6304,11594867.43
6305,139349864.69
6306,38342575.9
6307,5427211.66
6308,9809104.14
6309,7591727.12
6310,93114933.61
6311,3834161.77
6312,5051612.15
6313,71739914.2
6314,25047612.9
6315,12709679.74
6316,53971246.47
6317,88294559.51
6318,66282926.26
6319,77106122.75
6320,16922600.35
6321,86000637.12
6322,35564670.05
6323,15620058.0
6324,1762513.89
6325,85515195.31
6326,9020963.85
6327,36679398.48
6328,81967556.03
6329,25392664.47
6330,5169185.56
6331,97288725.45
6332,8591973.67
6333,21664472.24
6334,4642441.86
6335,128870472.62
6336,86269309.08
6337,85785356.9
6338,2606677.74
6339,16004556.35
6340,7049940.48
6341,28574660.74
6342,11707495.33
6343,46935660.42
6344,93800329.62
6345,8795010.46
6346,150491099.43
6347,51358152.2
6348,5332485.77
6349,93435767.78
6350,7391826.05
6351,184446651.5
6352,113624883.79
6353,9766926.23
6354,3517376.92
6355,999933.39
6356,44487496.06
6357,6502475.73
6358,15501653.93
6359,12729945.54
6360,21508239.48
6361,163952702.93
6362,15644146.77
6363,18622476.11
6364,10092436.05
6365,127163217.21
6366,16214834.28
6367,4920967.95
6368,48288487.26
6369,4358892.65
6370,266463534.15
6371,8667277.97
6372,41547849.5
6373,10172048.04
6374,12475104.75
6375,67014608.84
6376,41894033.57
6377,11134797.95
6378,7198123.14
6379,183823637.14
6380,18118546.26
6381,643865724.5
6382,69837466.84
6383,62404481.29
6384,88903131.98
6385,33638228.24
6386,338769945.19
6387,13507315.58
6388,10504219.37
6389,5710126.15
6390,36227374.24
6391,9447967.65
6392,19131119.65
6393,244616622.47
6394,204921587.51
6395,4139661.9
6396,4424870.59
6397,7933782.27
6398,3820459.23
6399,15748901.1
6400,20984338.74
6401,8416284.48
6402,29817056.88
6403,4955029.32
6404,45852172.57
6405,7122700.01
6406,11018564.68
6407,39396238.3
6408,31618173.9
6409,87853108.13
6410,25715518.64
6411,4822723.8
6412,5144883.34
6413,18168879.6
6414,649928145.37
6415,1834224.27
6416,6315766.25
6417,102384478.02
6418,57396638.58
6419,23031617.16
6420,5903176.61
6421,47635157.86
6422,3070760.63
6423,5531298.77
6424,86472764.64
6425,42566604.27
6426,16995596.17
6427,9869846.64
6428,2548120.55
6429,36988526.61
6430,76929936.85
6431,156211782.43
6432,128176674.93
6433,42531317.26
6434,33344611.36
6435,41417873.38
6436,70977515.18
6437,6943199.89
6438,19832680.51
6439,15222550.0
6440,78910414.47
6441,9607381.02
6442,9621802.42
6443,17055899.18
6444,2913077.57
6445,453030081.55
6446,413400627.21
6447,7672430.77
6448,16878619.59
6449,32682656.31
6450,3697690.45
6451,7243932.88
6452,146782990.88
6453,97239859.17
6454,9745681.71
6455,19925667.78
6456,20450714.29
6457,121340451.35
6458,16483768.59
6459,5418843.95
6460,96912718.5
6461,161572128.06
6462,174586859.49
6463,2018109.91
6464,10467849.59
6465,6055712.71
6466,31815977.95
6467,14063736.21
6468,9824551.96
6469,10719239.14
6470,13246610.98
6471,2228492.54
6472,33658878.12
6473,35016017.06
6474,9768374.33
6475,23753448.31
6476,351026599.83
6477,46059142.9
6478,18393080.49
6479,278367758.18
6480,71071294.64
6481,48272209.16
6482,4849926.69
6483,7890650.32
6484,180336937.15
6485,110718064.07
6486,4088036.55
6487,100192329.97
6488,48950818.96
6489,835516.49
6490,3741230.37
6491,28812256.68
6492,21333987.19
6493,32910431.11
6494,118467102.91
6495,21854420.83
6496,324212830.78
6497,179511246.39
6498,28487979.89
6499,21437516.17
6500,3682096.43
6501,9285246.83
6502,215526998.62
6503,17116482.37
6504,9635493.76
6505,17355184.32
6506,10453727.04
6507,7445573.43
6508,107292518.3
6509,5338969.98
6510,5798591.45
6511,6245275.99
6512,9113098.1
6513,24229519.55
6514,11595900.96
6515,253061316.27
6516,39060271.8
6517,12505057.99
6518,23423612.17
6519,158492764.33
6520,4405025.43
6521,186723887.55
6522,107869978.18
6523,64164627.52
6524,36226039.87
6525,89373728.44
6526,344213575.46
6527,3089097.36
6528,3230858.14
6529,13723376.43
6530,93069477.68
6531,23871127.51
6532,5876940.81
6533,11719464.7
6534,567801183.44
6535,20094170.63
6536,56378929.83
6537,54476368.1
6538,70102059.4
6539,200493239.84
6540,193966089.07
6541,157304552.57
6542,44673704.2
6543,1510292.46
6544,11148555.16
6545,21490279.13
6546,501327978.63
6547,6384164.27
6548,58298636.4
6549,58195932.35
6550,51138312.67
6551,62008029.95
6552,10454566.43
6553,714369.28
6554,31222034.54
6555,74043274.79
6556,56932385.52
6557,4773686.83
6558,66849758.2
6559,75805474.92
6560,224486951.8
6561,10054559.41
6562,101649997.74
6563,21832097.81
6564,10854330.76
6565,40826410.96
6566,6202253.72
6567,7276850.44
6568,75083042.09
6569,4366742.03
6570,116777998.2
6571,31164681.8
6572,2433178.66
6573,13384628.85
6574,42827028.24
6575,1388818.56
6576,29765289.32
6577,14678083.17
6578,35872471.98
6579,17547157.2
6580,2322726.0
6581,45835901.96
6582,4383829.08
6583,3057499.85
6584,3612835.17
6585,79195627.77
6586,52825298.42
6587,3305625.33
6588,16374335.06
6589,65723273.03
6590,165808433.73
6591,34734121.41
6592,192139348.94
6593,60154464.29
6594,60048014.5
6595,1470817.0
6596,150897893.4
6597,28164574.36
6598,26398111.39
6599,12017658.96
6600,4831766.17
6601,126688821.86
6602,540281991.5
6603,44561135.61
6604,27722545.23
6605,137086272.73
6606,6072671.23
6607,65150275.21
6608,655122.72
6609,10100071.62
6610,93060185.02
6611,20734826.21
6612,698661098.88
6613,58095110.76
6614,309266571.92
6615,5684322.21
6616,105407959.84
6617,79382104.65
6618,38850787.59
6619,21522576.6
6620,5394356.19
6621,39718491.02
6622,66422435.97
6623,164225395.54
6624,146755815.04
6625,122380471.05
6626,7606995.61
6627,22715344.46
6628,2460324.15
6629,18287002.77
6630,35271003.84
6631,6648364.3
6632,10053215.2
6633,21665575.44
6634,16812656.26
6635,10784379.65
6636,167124010.73
6637,62540086.68
6638,6150824.16
6639,12170807.77
6640,22759308.68
6641,170158693.4
6642,170474707.37
6643,913659.75
6644,25785832.81
6645,36307704.87
6646,40857068.7
6647,19204219.04
6648,60418605.12
6649,4417721.06
6650,6385410.19
6651,49013672.02
6652,1499201.11
6653,45791424.01
6654,101807581.21
6655,36336748.46
6656,10105404.65
6657,90498670.38
6658,5168779.49
6659,4384287.6
6660,3671608.39
6661,4352318.01
6662,20449830.67
6663,441873862.29
6664,18907547.81
6665,2646973.15
6666,29050317.15
6667,87163677.66
6668,16872617.57
6669,25343129.94
6670,7687478.77
6671,26887016.93
6672,42443394.86
6673,89258225.62
6674,639326869.28
6675,83954234.79
6676,9007145.8
6677,8616174.06
6678,12003725.55
6679,445782874.77
6680,37844528.92
6681,693938686.68
6682,43867414.54
6683,123198830.56
6684,8095437.32
6685,19894932.82
6686,47271758.13
6687,165391877.72
6688,31653933.19
6689,70067576.61
6690,378728078.72
6691,16991007.54
6692,434933513.89
6693,54567631.98
6694,59829644.13
6695,19121619.68
6696,91812445.3
6697,5160454.62
6698,10749008.86
6699,301465139.33
6700,220482313.24
6701,76570179.04
6702,44419768.21
6703,6704886.25
6704,7199251.51
6705,38145105.5
6706,11052198.1
6707,22326699.1
6708,66862210.2
6709,2549813.98
6710,80690483.2
6711,27779890.46
6712,111167473.52
6713,13829947.48
6714,5911331.34
6715,6227030.9
6716,32985935.04
6717,511389039.42
6718,24536306.03
6719,19159645.85
6720,987228.23
6721,95091466.2
6722,7608300.03
6723,87032401.0
6724,6687418.37
6725,3441807.01
6726,82658510.6
6727,5997537.91
6728,21166993.86
6729,11543991.29
6730,37716178.0
6731,4201598.36
6732,5008809.52
6733,188557793.54
6734,17962227.49
6735,55431147.29
6736,7548723.48
6737,4804011.04
6738,9898334.34
6739,5623900.45
6740,542177.47
6741,2184589.53
6742,19611979.39
6743,129932381.51
6744,8374703.65
6745,15069390.18
6746,64550016.98
6747,34978935.58
6748,1093835.58
6749,16910449.72
6750,654276.84
6751,6825460.04
6752,231608606.52
6753,12680240.37
6754,47112765.3
6755,19010652.38
6756,159653422.66
6757,41843572.62
6758,10955626.03
6759,139050568.23
6760,16138208.01
6761,15632399.56
6762,2618485.02
6763,25007310.58
6764,5410104.18
6765,120690974.76
6766,3125816.34
6767,38203601.47
6768,241277260.79
6769,22241342.97
6770,18678490.96
6771,10449002.32
6772,4582743.14
6773,18247669.56
6774,192234601.38
6775,351469402.52
6776,3110642.76
6777,53371420.87
6778,82322416.49
6779,84901885.72
6780,168894915.5
6781,7651238.82
6782,68451448.65
6783,27069629.11
6784,1273009.59
6785,83234484.23
6786,8126493.78
6787,42432082.47
6788,3879661.53
6789,15377344.89
6790,6461105.17
6791,18432388.47
6792,359852729.89
6793,62674233.65
6794,29056566.23
6795,4097539.94
6796,678966178.39
6797,8532613.31
6798,60669418.54
6799,12525603.47
6800,115559989.97
6801,174861838.51
6802,6831159.15
6803,185627092.37
6804,23220434.04
6805,21445349.35
6806,11592248.64
6807,117416768.72
6808,4450229.82
6809,36692126.96
6810,7932558.1
6811,89677358.69
6812,12646111.98
6813,124539112.34
6814,8275531.86
6815,6414182.86
6816,8425352.38
6817,743484.31
6818,23382740.48
6819,106201063.04
6820,55045665.74
6821,38952324.47
6822,5086393.92
6823,131261108.87
6824,207328402.52
6825,85243060.11
6826,17920894.9
6827,6325023.13
6828,2184592.49
6829,1511615.88
6830,5531298.77
6831,109386928.53
6832,38463517.27
6833,35092696.3
6834,18622562.27
6835,133295610.28
6836,4797609.69
6837,78042095.84
6838,10757797.43
6839,13530694.9
6840,40415804.54
6841,90588449.62
6842,13826711.17
6843,3919635.02
6844,44057701.35
6845,33757850.6
6846,102758305.98
6847,3724927.03
6848,22272514.61
6849,8063195.15
6850,102905256.37
6851,174482362.58
6852,23753021.6
6853,11611879.17
6854,42049893.19
6855,52334156.01
6856,4799989.25
6857,39274317.57
6858,2819611.86
6859,83960317.7
6860,13312646.75
6861,19901821.54
6862,40444646.64
6863,395762490.89
6864,20145315.44
6865,4587080.96
6866,95097276.22
6867,79011558.39
6868,1141096697.43
6869,25303916.26
6870,1919982.04
6871,113883059.3
6872,2521030.85
6873,21486101.65
6874,112327827.1
6875,8286301.64
6876,35283305.73
6877,25629247.19
6878,2909828.48
6879,7401002.77
6880,1782806.82
6881,2486312.13
6882,52923480.26
6883,96874704.69
6884,25520459.48
6885,9877557.88
6886,6872994.51
6887,88875030.19
6888,81263638.0
6889,5669654.74
6890,15676233.27
6891,50325259.59
6892,175943446.5
6893,180608072.32
6894,25799221.33
6895,10053988.76
6896,4308909.63
6897,598559.45
6898,34513240.18
6899,12774566.98
6900,108116190.2
6901,60292746.09
6902,10890784.95
6903,32308277.4
6904,72549505.01
6905,39857017.98
6906,154624292.76
6907,39103552.76
6908,7984470.08
6909,5754184.99
6910,16711879.02
6911,15100924.44
6912,28359822.52
6913,336024264.7
6914,371065544.71
6915,19020612.26
6916,30940182.36
6917,938537394.18
6918,71944170.06
6919,6128906.8
6920,121336343.7
6921,263308882.01
6922,34404178.58
6923,9112208.69
6924,50560762.75
6925,24063907.5
6926,10154784.07
6927,5042538.44
6928,58278764.13
6929,58964339.39
6930,151866281.18
6931,36358576.77
6932,8475925.58
6933,10689691.28
6934,136259006.94
6935,10795475.35
6936,16313592.34
6937,94569242.4
6938,4472248.26
6939,3469539.44
6940,128190594.6
6941,87684280.09
6942,9060833.63
6943,8585462.4
6944,144887460.84
6945,16389519.51
6946,113195276.83
6947,10148495.1
6948,52218831.86
6949,88488890.29
6950,415267353.63
6951,1493639.76
6952,10239837.35
6953,27081051.11
6954,20516898.37
6955,43407573.24
6956,17658934.88
6957,26726932.6
6958,5997952.7
6959,5650618.7
6960,21208826.24
6961,57537548.9
6962,140201699.95
6963,50610445.1
6964,97364092.28
6965,10280782.64
6966,71329904.8
6967,154851862.38
6968,2139559.94
6969,11612731.36
6970,17442934.84
6971,129210524.95
6972,4542935.4
6973,33956024.16
6974,74904593.37
6975,9407143.94
6976,26763473.48
6977,3816831.46
6978,6951204.15
6979,114773837.06
6980,24374024.53
6981,4733680.98
6982,178239698.92
6983,3978921.66
6984,147510175.6
6985,188206261.88
6986,26574226.2
6987,3345021.62
6988,25803208.39
6989,12083093.94
6990,314787107.75
6991,8000025.64
6992,8640505.65
6993,4609367.68
6994,21976917.66
6995,33714058.36
6996,51257891.18
6997,2840403.16
6998,22672359.56
6999,95855898.83
7000,4818467.12
7001,14050317.86
7002,10523418.31
7003,7286794.38
7004,73972388.33
7005,6237175.0
7006,3601370.49
7007,57374907.87
7008,91141794.67
7009,23827844.29
7010,13017812.03
7011,6151186.81
7012,11677456.19
7013,13614341.82
7014,20250509.54
7015,150248403.95
7016,283465207.3
7017,23272518.16
7018,37410944.7
7019,84348580.5
7020,56781835.82
7021,31440641.42
7022,25564742.18
7023,82714809.14
7024,12989077.04
7025,9856733.03
7026,221245839.81
7027,60059379.19
7028,9630707.57
7029,141051185.49
7030,56969648.69
7031,96507562.87
7032,11576502.36
7033,2808924.04
7034,1802430.09
7035,20988921.91
7036,7701616.8
7037,43972719.31
7038,6873603.89
7039,68834645.88
7040,29896342.66
7041,56034049.81
7042,125275677.39
7043,53604683.86
7044,41017274.41
7045,33705931.73
7046,86723364.77
7047,330155193.29
7048,55462994.8
7049,76361543.33
7050,1304362.07
7051,50391400.58
7052,89164933.63
7053,23406473.03
7054,93043890.27
7055,123338356.94
7056,369690189.28
7057,29027488.4
7058,5739758.11
7059,28007451.96
7060,14428144.39
7061,29781658.5
7062,71957180.1
7063,6882604.96
7064,258958367.44
7065,27837670.29
7066,6274660.49
7067,3387990.24
7068,58788630.17
7069,15950305.62
7070,144393415.46
7071,175887881.37
7072,4830528.6
7073,32406578.4
7074,5289053.55
7075,60059257.73
7076,74543945.36
7077,30596139.99
7078,84442899.6
7079,4713538.76
7080,16431197.1
7081,13809429.39
7082,11170216.18
7083,44642492.82
7084,12065390.35
7085,21645740.1
7086,50658408.43
7087,155583736.72
7088,88740334.2
7089,6151026.94
7090,6371023.98
7091,11333055.13
7092,266907034.29
7093,41865829.95
7094,34953182.59
7095,5383806.76
7096,25493291.61
7097,128821859.85
7098,55717860.76
7099,64243926.54
7100,16732374.23
7101,34690947.76
7102,3900446.54
7103,10843338.52
7104,20559465.8
7105,69688461.45
7106,28877498.45
7107,89628774.39
7108,7475385.68
7109,24309685.77
7110,10470197.87
7111,6470727.24
7112,163637721.57
7113,103666585.83
7114,27370478.09
7115,17317369.64
7116,6488749.93
7117,2692021.1
7118,46604365.77
7119,63227960.22
7120,3199648.08
7121,9905876.58
7122,2083294.17
7123,6955179.22
7124,384149026.79
7125,114808015.3
7126,205595590.38
7127,40368031.53
7128,18225432.19
7129,7579401.5
7130,31682619.02
7131,76135606.85
7132,5784269.21
7133,118586536.13
7134,55069813.39
7135,139180341.94
7136,38429036.25
7137,45421259.56
7138,32321771.53
7139,5071224.55
7140,138644731.06
7141,6237175.0
7142,34970285.99
7143,77026061.98
7144,3836229.13
7145,51385046.49
7146,7856152.49
7147,41017509.24
7148,65413924.92
7149,8995793.5
7150,11375213.15
7151,13007628.72
7152,69386024.19
7153,5470339.11
7154,35066891.23
7155,205523866.54
7156,10123340.16
7157,95044188.4
7158,8240741.02
7159,2713640.49
7160,6822101.65
7161,72714709.89
7162,343399439.11
7163,50306009.48
7164,10379352.81
7165,159911511.98
7166,47910839.93
7167,6841650.6
7168,16405888.11
7169,9551566.21
7170,3562820.83
7171,33669924.86
7172,5388735.3
7173,27229244.6
7174,5968121.11
7175,9100335.32
7176,37549000.71
7177,78792586.61
7178,19140415.35
7179,157961809.32
7180,2417678.09
7181,8363733.17
7182,60686942.89
7183,767230.39
7184,1124942139.34
7185,12529412.6
7186,22919237.09
7187,23693273.61
7188,68178883.19
7189,22787043.66
7190,6881423.34
7191,509384.87
7192,53669499.27
7193,24624047.18
7194,412989970.87
7195,38920686.88
7196,20615138.98
7197,13744401.74
7198,4992031.15
7199,5804429.95
7200,72203951.7
7201,14162519.94
7202,15487878.84
7203,3320599.95
7204,144419045.12
7205,227265316.56
7206,165812548.24
7207,577714552.83
7208,44491797.28
7209,8595016.75
7210,1974180.2
7211,2858908.58
7212,48230710.65
7213,14504023.98
7214,310899973.23
7215,92913877.85
7216,93441595.66
7217,5354982.54
7218,18451163.32
7219,20317237.98
7220,51466162.35
7221,40462118.44
7222,205249695.8
7223,18073928.56
7224,10797090.65
7225,2328470.01
7226,95670719.42
7227,72221713.73
7228,32767910.63
7229,44014414.2
7230,6336977.97
7231,27847105.91
7232,223652073.24
7233,166089818.0
7234,404716664.81
7235,21755374.08
7236,150056979.82
7237,28251980.86
7238,8288807.17
7239,761067181.41
7240,53245061.01
7241,136121882.62
7242,140569537.67
7243,64983917.51
7244,88326311.59
7245,1534537.03
7246,1115803.22
7247,68931811.58
7248,100775324.72
7249,5113669.3
7250,4806815.51
7251,15736693.86
7252,15609365.97
7253,18468533.09
7254,86388330.73
7255,5241625.17
7256,8635500.74
7257,33412083.19
7258,15582811.18
7259,10741400.16
7260,2117289.46
7261,544960575.56
7262,806516.47
7263,37066603.58
7264,9312353.83
7265,9231873.63
7266,41269179.89
7267,3677604.89
7268,8871455.03
7269,109946012.67
7270,167848381.09
7271,7859360.71
7272,5584892.89
7273,22358181.12
7274,10475033.43
7275,22999641.33
7276,3366405.87
7277,246140048.45
7278,215107307.95
7279,183005676.46
7280,189153006.52
7281,41101236.6
7282,46586266.84
7283,286474087.22
7284,16901175.05
7285,98752566.01
7286,154622689.0
7287,12095794.8
7288,7115160.39
7289,86763215.8
7290,33302327.33
7291,27338532.47
7292,8205996.93
7293,29526268.15
7294,17544206.07
7295,50276789.72
7296,3357704.65
7297,100916809.45
7298,6494413.15
7299,9366860.48
7300,6530286.12
7301,45193592.88
7302,9485665.14
7303,3091310.52
7304,39315545.9
7305,8960831.46
7306,530020965.87
7307,5402795.41
7308,1908523.17
7309,27772050.34
7310,5707967.15
7311,22345670.33
7312,126199334.82
7313,177726845.52
7314,31544491.05
7315,2400562.26
7316,7174768.49
7317,21867458.94
7318,135678947.67
7319,9688075.0
7320,178074849.47
7321,22289375.85
7322,8662982.52
7323,38116846.71
7324,12712406.07
7325,306459311.57
7326,326598218.22
7327,13975013.52
7328,62052253.58
7329,257913500.9
7330,317906917.33
7331,55742186.12
7332,54112278.58
7333,53001423.07
7334,5411024.23
7335,83309048.44
7336,95747929.64
7337,11356008.27
7338,64423750.18
7339,82488163.28
7340,17268533.94
7341,1988835.27
7342,103089305.05
7343,9112885.33
7344,6767726.75
7345,34676171.58
7346,9224239.62
7347,25939798.38
7348,6859763.44
7349,50125219.07
7350,64895209.78
7351,24850543.33
7352,694980.86
7353,17869667.48
7354,1798949.6
7355,41726961.27
7356,61393690.91
7357,11530143.19
7358,8888605.68
7359,72771658.57
7360,13745944.47
7361,1863153.13
7362,127642951.98
7363,694237987.5
7364,6280673.88
7365,81101286.73
7366,30191997.61
7367,9073927.77
7368,8480845.73
7369,66052527.62
7370,57401721.3
7371,4232420.89
7372,112397651.11
7373,265031453.64
7374,34530912.84
7375,49386787.2
7376,3755948.66
7377,27085406.91
7378,77543216.73
7379,73457869.49
7380,4403933.07
7381,11167088.47
7382,13792342.83
7383,3508267.24
7384,32612381.89
7385,62092485.43
7386,41567040.96
7387,3342384.03
7388,7030733.09
7389,1057694.46
7390,4779747.02
7391,5862366.4
7392,28833288.17
7393,469564150.65
7394,123813135.45
7395,47984877.19
7396,30201360.48
7397,126924029.0
7398,10735636.04
